"fid","arm","n_a","n_b","p_wide","p_contact","err"
"crossspot_013_4","crossspot",461,319,0.035,0.08,NA
"permuted_014_4","permuted",202,319,0.005,0.24,NA
"crossspot_015_3","crossspot",481,198,0.01,0.175,NA
"crossspot_016_3","crossspot",452,75,0.38,0.565,NA
"permuted_017_4","permuted",97,67,0.485,0.335,NA
"crossspot_022_0","crossspot",126,198,0.105,0.645,NA
"permuted_023_0","permuted",249,200,0.27,0.035,NA
"permuted_024_0","permuted",153,380,0.015,0.425,NA
"permuted_026_2","permuted",298,118,0.575,0.64,NA
"permuted_028_1","permuted",48,223,0.01,0.075,NA
"permuted_029_3","permuted",185,62,0.11,0.585,NA
"permuted_032_2","permuted",105,271,0.005,0.005,NA
"crossspot_033_1","crossspot",291,87,0.705,0.445,NA
"permuted_034_1","permuted",252,87,0.575,0.875,NA
"crossspot_035_0","crossspot",76,66,0.72,0.45,NA
"permuted_036_1","permuted",227,574,0.73,0.675,NA
"crossspot_037_2","crossspot",79,358,0.46,0.525,NA
"crossspot_038_4","crossspot",601,58,0.06,0.04,NA
"crossspot_039_4","crossspot",179,153,0.04,0.505,NA
"crossspot_041_0","crossspot",58,53,0.075,0.415,NA
"permuted_042_1","permuted",76,107,0.06,0.9,NA
"permuted_044_0","permuted",230,64,0.775,0.595,NA
"permuted_045_0","permuted",57,47,0.2,0.585,NA
"crossspot_046_0","crossspot",238,248,0.005,0.06,NA
"crossspot_047_0","crossspot",98,139,0.325,0.335,NA
"permuted_048_0","permuted",172,141,0.365,0.645,NA
"crossspot_048_4","crossspot",139,120,0.125,0.175,NA
"crossspot_049_4","crossspot",175,61,0.51,0.415,NA
"crossspot_051_0","crossspot",237,80,0.6,0.4,NA
"permuted_052_1","permuted",518,40,0.62,0.945,NA
"permuted_053_4","permuted",120,219,0.005,0.005,NA
"crossspot_054_3","crossspot",686,93,0.14,0.31,NA
"permuted_055_3","permuted",171,93,0.03,0.14,NA
"crossspot_056_2","crossspot",174,96,0.49,0.525,NA
"crossspot_057_2","crossspot",43,298,0.08,0.17,NA
"crossspot_059_4","crossspot",148,477,0.74,0.82,NA
"permuted_062_0","permuted",66,163,0.295,0.255,NA
"crossspot_064_0","crossspot",50,64,0.235,0.5,NA
"crossspot_065_1","crossspot",178,273,0.885,0.75,NA
"crossspot_066_2","crossspot",59,410,0.775,0.925,NA
"permuted_068_3","permuted",833,74,0.83,0.755,NA
"crossspot_070_3","crossspot",1849,295,0.01,0.075,NA
"permuted_074_0","permuted",297,188,0.07,0.01,NA
"permuted_076_3","permuted",1490,56,0.715,0.71,NA
"permuted_078_2","permuted",280,324,0.48,0.095,NA
"permuted_079_2","permuted",139,378,0.775,0.13,NA
"permuted_080_3","permuted",94,46,0.945,0.61,NA
"crossspot_082_2","crossspot",101,175,0.01,0.06,NA
"crossspot_083_2","crossspot",73,444,0.615,0.105,NA
"permuted_084_2","permuted",487,447,0.45,0.875,NA
"crossspot_085_1","crossspot",146,138,0.355,0.79,NA
"crossspot_087_2","crossspot",65,266,0.185,0.33,NA
"crossspot_089_2","crossspot",108,447,0.025,0.255,NA
"permuted_090_2","permuted",118,447,0.47,0.795,NA
"crossspot_091_1","crossspot",79,335,0.31,0.065,NA
"permuted_092_1","permuted",242,336,0.87,0.88,NA
"crossspot_093_0","crossspot",169,101,0.6,0.225,NA
"permuted_094_1","permuted",392,276,0.01,0.695,NA
"permuted_098_0","permuted",328,590,0.535,0.52,NA
"permuted_100_2","permuted",58,95,0.01,0.04,NA
"permuted_101_3","permuted",363,58,0.28,0.935,NA
"permuted_106_2","permuted",200,637,0.205,0.68,NA
"crossspot_107_3","crossspot",44,116,0.565,0.435,NA
"permuted_108_4","permuted",184,281,0.01,0.025,NA
"crossspot_109_3","crossspot",62,150,0.465,0.395,NA
"crossspot_110_4","crossspot",237,177,0.1,0.39,NA
"permuted_112_1","permuted",149,215,0.28,0.29,NA
"permuted_113_1","permuted",92,229,0.91,0.42,NA
"permuted_114_2","permuted",250,473,0.02,0.175,NA
"permuted_118_1","permuted",221,130,0.025,0.71,NA
"permuted_119_2","permuted",115,343,0.18,0.865,NA
"crossspot_121_0","crossspot",54,125,0.59,0.69,NA
"permuted_124_0","permuted",40,93,0.005,0.16,NA
"permuted_126_3","permuted",108,45,0.46,0.79,NA
"permuted_127_3","permuted",83,96,0.64,0.92,NA
"crossspot_129_1","crossspot",42,165,0.46,0.655,NA
"crossspot_130_2","crossspot",251,127,0.525,0.27,NA
"crossspot_131_2","crossspot",178,245,0.505,0.765,NA
"permuted_134_0","permuted",51,82,0.035,0.19,NA
"permuted_135_3","permuted",110,77,0.615,0.225,NA
"crossspot_137_2","crossspot",76,293,0.315,0.235,NA
"crossspot_138_2","crossspot",196,206,0.615,0.925,NA
"permuted_000_3","permuted",123,209,0.475,0.935,NA
"crossspot_001_2","crossspot",48,92,0.74,0.78,NA
"permuted_002_3","permuted",300,65,0.735,0.94,NA
"crossspot_004_1","crossspot",94,68,0.19,0.805,NA
"permuted_005_4","permuted",65,132,0.89,0.075,NA
"permuted_007_0","permuted",58,148,0.92,0.865,NA
"permuted_008_0","permuted",55,85,0.765,0.37,NA
"permuted_009_0","permuted",45,215,0.43,0.66,NA
"crossspot_009_4","crossspot",773,84,0.05,0.055,NA
"permuted_011_1","permuted",48,90,0.775,0.585,NA
"crossspot_012_2","crossspot",45,183,0.19,0.455,NA
"permuted_014_0","permuted",123,182,0.035,0.71,NA
"crossspot_014_4","crossspot",200,150,0.565,0.585,NA
"permuted_015_4","permuted",314,150,0.03,0.315,NA
"permuted_016_4","permuted",227,102,0.04,0.03,NA
"permuted_018_0","permuted",213,856,0.005,0.005,NA
"permuted_022_1","permuted",126,426,0.105,0.055,NA
"crossspot_023_0","crossspot",235,380,0.335,0.39,NA
"permuted_024_1","permuted",153,104,0.855,0.54,NA
"crossspot_026_2","crossspot",297,208,0.07,0.075,NA
"crossspot_028_1","crossspot",48,182,0.985,0.335,NA
"permuted_029_4","permuted",122,89,0.245,0.465,NA
"crossspot_032_2","crossspot",105,311,0.075,0.555,NA
"permuted_033_2","permuted",291,312,0.02,0.48,NA
"crossspot_034_1","crossspot",252,80,0.835,0.185,NA
"permuted_035_1","permuted",76,80,0.37,0.345,NA
"crossspot_036_1","crossspot",226,99,0.455,0.415,NA
"crossspot_037_3","crossspot",81,91,0.44,0.115,NA
"crossspot_039_0","crossspot",160,109,0.745,0.46,NA
"permuted_040_0","permuted",173,109,0.08,0.48,NA
"permuted_041_1","permuted",59,147,0.75,0.185,NA
"crossspot_042_1","crossspot",76,2189,0.29,0.475,NA
"crossspot_044_0","crossspot",230,47,0.64,0.625,NA
"crossspot_045_0","crossspot",57,132,0.19,0.345,NA
"permuted_046_1","permuted",241,1004,0.935,0.7,NA
"permuted_047_1","permuted",98,178,0.225,0.785,NA
"crossspot_048_0","crossspot",168,258,0.315,0.68,NA
"permuted_049_0","permuted",87,258,0.015,0.48,NA
"permuted_050_0","permuted",379,271,0.53,0.1,NA
"permuted_051_1","permuted",237,177,0.79,0.17,NA
"crossspot_052_1","crossspot",507,770,0.005,0.025,NA
"crossspot_053_4","crossspot",120,890,0.74,0.94,NA
"permuted_054_4","permuted",174,901,0.005,0.035,NA
"crossspot_055_3","crossspot",171,153,0.005,0.12,NA
"permuted_056_3","permuted",407,153,0.5,0.365,NA
"permuted_057_3","permuted",1268,160,0.54,0.72,NA
"permuted_060_0","permuted",137,343,0.165,0.02,NA
"crossspot_062_0","crossspot",65,152,0.32,0.765,NA
"permuted_064_1","permuted",50,317,0.02,0.25,NA
"permuted_065_2","permuted",178,229,0.215,0.22,NA
"permuted_066_3","permuted",285,99,0.22,0.36,NA
"crossspot_068_3","crossspot",812,69,0.495,0.83,NA
"permuted_070_4","permuted",83,296,0.585,0.435,NA
"crossspot_074_1","crossspot",281,191,0.015,0.045,NA
"crossspot_076_3","crossspot",1478,131,0.325,0.935,NA
"crossspot_078_2","crossspot",278,363,0.775,0.665,NA
"crossspot_079_2","crossspot",135,86,0.16,0.825,NA
"crossspot_080_3","crossspot",93,89,0.225,0.065,NA
"permuted_082_3","permuted",122,158,0.005,0.37,NA
"permuted_083_3","permuted",71,190,0.65,0.16,NA
"crossspot_084_2","crossspot",485,237,0.74,0.19,NA
"permuted_085_2","permuted",146,237,0.31,0.06,NA
"permuted_088_0","permuted",289,405,0.07,0.04,NA
"permuted_089_3","permuted",106,54,0.32,0.77,NA
"crossspot_090_2","crossspot",118,502,0.03,0.415,NA
"permuted_091_2","permuted",79,508,0.85,0.815,NA
"crossspot_092_1","crossspot",242,944,0.25,0.06,NA
"permuted_093_1","permuted",169,944,0.01,0.105,NA
"crossspot_094_1","crossspot",174,47,0.005,0.055,NA
"permuted_098_1","permuted",328,255,0.05,0.105,NA
"crossspot_100_2","crossspot",58,109,0.795,0.78,NA
"permuted_101_4","permuted",205,251,0.655,1,NA
"crossspot_106_2","crossspot",200,500,0.425,0.85,NA
"crossspot_107_4","crossspot",106,253,0.33,0.14,NA
"crossspot_108_4","crossspot",182,543,0.005,0.28,NA
"permuted_109_4","permuted",44,543,0.04,0.425,NA
"permuted_111_1","permuted",49,45,0.335,0.46,NA
"crossspot_112_1","crossspot",148,229,0.2,0.075,NA
"permuted_113_2","permuted",92,554,0.01,0.365,NA
"crossspot_114_2","crossspot",241,376,0.01,0.955,NA
"crossspot_118_1","crossspot",218,291,0.005,0.19,NA
"crossspot_119_2","crossspot",115,83,0.04,0.63,NA
"permuted_121_2","permuted",54,144,0.915,0.795,NA
"permuted_124_1","permuted",40,91,0.01,0.005,NA
"crossspot_126_3","crossspot",104,96,0.315,0.7,NA
"crossspot_127_3","crossspot",83,118,0.795,0.72,NA
"permuted_129_2","permuted",42,170,0.215,0.885,NA
"permuted_130_3","permuted",167,136,0.13,0.03,NA
"permuted_131_3","permuted",513,102,0.05,0.335,NA
"permuted_134_1","permuted",51,1064,0.005,0.005,NA
"permuted_135_4","permuted",214,216,0.83,0.355,NA
"permuted_137_3","permuted",1509,143,0.005,0.215,NA
"permuted_138_3","permuted",147,230,0.82,0.915,NA
"crossspot_000_3","crossspot",122,126,0.225,0.985,NA
"permuted_001_3","permuted",46,126,0.57,0.315,NA
"crossspot_002_3","crossspot",293,45,0.05,0.455,NA
"permuted_004_2","permuted",96,92,0.065,0.015,NA
"crossspot_005_4","crossspot",65,113,0.575,0.315,NA
"crossspot_007_0","crossspot",58,74,0.23,0.64,NA
"crossspot_008_0","crossspot",52,215,0.285,0.935,NA
"crossspot_009_0","crossspot",45,84,0.515,0.125,NA
"permuted_010_0","permuted",87,87,0.4,0.015,NA
"crossspot_011_1","crossspot",48,200,0.475,0.56,NA
"permuted_012_3","permuted",204,90,0.235,0.1,NA
"crossspot_014_0","crossspot",121,264,0.005,0.05,NA
"permuted_015_0","permuted",182,269,0.025,0.03,NA
"crossspot_015_4","crossspot",311,98,0.04,0.59,NA
"crossspot_016_4","crossspot",220,67,0.145,0.2,NA
"permuted_018_2","permuted",213,81,0.08,0.06,NA
"crossspot_022_1","crossspot",126,119,0.28,0.1,NA
"permuted_023_1","permuted",249,135,0.165,0.2,NA
"permuted_024_2","permuted",153,130,0.28,0.945,NA
"permuted_027_0","permuted",83,75,0.9,0.555,NA
"crossspot_028_2","crossspot",48,474,0.03,0.505,NA
"crossspot_031_3","crossspot",1171,184,0.02,0.255,NA
"permuted_032_3","permuted",45,184,0.175,0.305,NA
"crossspot_033_2","crossspot",291,531,0.255,0.575,NA
"permuted_034_2","permuted",252,537,0.33,0.05,NA
"crossspot_035_1","crossspot",76,569,0.34,0.7,NA
"permuted_036_2","permuted",227,714,0.755,0.535,NA
"permuted_038_0","permuted",163,46,0.445,0.225,NA
"permuted_039_1","permuted",160,357,0.015,0.42,NA
"permuted_040_1","permuted",173,1329,0.785,0.555,NA
"crossspot_041_1","crossspot",58,107,0.17,0.085,NA
"permuted_042_2","permuted",76,277,0.005,0.005,NA
"permuted_044_1","permuted",230,310,0.03,0.32,NA
"permuted_045_1","permuted",57,576,0.195,0.3,NA
"crossspot_046_1","crossspot",238,178,0.35,0.655,NA
"crossspot_047_1","crossspot",98,897,0.005,0.065,NA
"permuted_048_1","permuted",172,902,0.46,0.285,NA
"crossspot_049_0","crossspot",87,271,0.18,0.47,NA
"crossspot_050_0","crossspot",379,72,0.765,0.365,NA
"permuted_051_2","permuted",237,428,0.325,0.86,NA
"permuted_052_2","permuted",518,642,0.005,0.14,NA
"permuted_054_0","permuted",83,97,0.365,0.335,NA
"crossspot_054_4","crossspot",171,1295,0.005,0.095,NA
"permuted_055_4","permuted",90,1295,0.01,0.165,NA
"crossspot_056_3","crossspot",406,160,0.03,0.335,NA
"crossspot_057_3","crossspot",1178,100,0.025,0.265,NA
"crossspot_060_1","crossspot",137,43,0.895,0.285,NA
"permuted_062_1","permuted",66,194,0.04,0.51,NA
"crossspot_064_1","crossspot",50,555,0.065,0.685,NA
"crossspot_065_2","crossspot",178,819,0.005,0.08,NA
"permuted_066_4","permuted",80,44,0.2,0.205,NA
"permuted_068_4","permuted",186,381,0.9,0.36,NA
"crossspot_070_4","crossspot",80,1398,0.005,0.2,NA
"permuted_074_2","permuted",297,180,0.26,0.26,NA
"crossspot_076_4","crossspot",143,379,0.555,0.51,NA
"permuted_078_3","permuted",142,66,0.35,0.35,NA
"permuted_079_3","permuted",686,40,0.47,0.275,NA
"crossspot_080_4","crossspot",46,593,0.08,0.165,NA
"crossspot_082_3","crossspot",122,190,0.31,0.185,NA
"crossspot_083_3","crossspot",71,54,0.045,0.24,NA
"permuted_084_3","permuted",822,55,0.495,0.19,NA
"crossspot_085_2","crossspot",146,359,0.01,0.675,NA
"crossspot_088_1","crossspot",286,106,0.075,0.175,NA
"crossspot_089_3","crossspot",106,42,0.16,0.385,NA
"permuted_090_3","permuted",365,42,0.025,0.84,NA
"crossspot_091_2","crossspot",79,596,0.73,0.145,NA
"permuted_092_2","permuted",242,599,0.055,0.875,NA
"crossspot_093_1","crossspot",169,275,0.52,0.11,NA
"permuted_094_2","permuted",392,256,0.025,0.325,NA
"permuted_098_2","permuted",328,133,0.065,0.805,NA
"permuted_100_3","permuted",101,47,0.085,0.1,NA
"crossspot_103_3","crossspot",119,42,0.81,0.23,NA
"permuted_106_3","permuted",176,235,0.285,0.605,NA
"crossspot_108_0","crossspot",265,82,0.075,0.21,NA
"permuted_109_0","permuted",341,82,0.19,0.745,NA
"permuted_110_0","permuted",208,142,0.125,0.13,NA
"crossspot_111_1","crossspot",49,212,0.685,0.93,NA
"permuted_112_2","permuted",149,347,0.525,0.51,NA
"crossspot_113_2","crossspot",92,468,0.44,0.44,NA
"permuted_115_1","permuted",52,182,0.955,0.725,NA
"permuted_118_2","permuted",221,285,0.91,0.47,NA
"crossspot_119_3","crossspot",291,132,0.745,0.305,NA
"crossspot_121_2","crossspot",54,247,0.35,0.38,NA
"permuted_124_2","permuted",40,55,0.015,0.005,NA
"permuted_126_4","permuted",232,153,0.42,0.655,NA
"permuted_127_4","permuted",131,134,0.555,0.755,NA
"crossspot_129_2","crossspot",42,350,0.08,0.445,NA
"crossspot_130_3","crossspot",164,102,0.43,0.165,NA
"crossspot_131_3","crossspot",510,56,0.155,0.33,NA
"crossspot_134_1","crossspot",51,110,0.375,0.895,NA
"crossspot_136_3","crossspot",328,143,0.03,0.07,NA
"crossspot_137_3","crossspot",1509,224,0.025,0.045,NA
"crossspot_138_3","crossspot",145,114,0.255,0.175,NA
"permuted_000_4","permuted",215,384,0.07,0.18,NA
"crossspot_001_3","crossspot",46,64,0.3,0.255,NA
"crossspot_002_4","crossspot",121,246,0.305,0.46,NA
"crossspot_004_2","crossspot",94,51,0.105,0.165,NA
"permuted_006_0","permuted",127,804,0.495,0.685,NA
"permuted_007_1","permuted",58,606,0.73,0.5,NA
"permuted_008_1","permuted",55,83,0.175,0.01,NA
"permuted_009_1","permuted",45,166,0.59,0.11,NA
"permuted_010_1","permuted",87,291,1,0.71,NA
"permuted_011_2","permuted",48,74,0.66,0.97,NA
"crossspot_012_3","crossspot",203,102,0.015,0.1,NA
"permuted_014_1","permuted",123,584,0.19,0.85,NA
"crossspot_015_0","crossspot",179,288,0.005,0.015,NA
"permuted_016_0","permuted",109,289,0.065,0.215,NA
"crossspot_017_0","crossspot",145,856,0.06,0.28,NA
"permuted_020_0","permuted",83,134,0.65,0.21,NA
"permuted_022_2","permuted",126,481,0.09,0.25,NA
"crossspot_023_1","crossspot",235,104,0.39,0.53,NA
"crossspot_024_2","crossspot",153,76,0.615,0.715,NA
"crossspot_027_0","crossspot",83,63,0.095,0.53,NA
"crossspot_028_3","crossspot",223,60,0.135,0.27,NA
"permuted_031_4","permuted",533,80,0.58,0.195,NA
"crossspot_032_3","crossspot",45,190,0.48,0.485,NA
"permuted_033_3","permuted",63,190,0.545,0.145,NA
"crossspot_034_2","crossspot",252,441,0.445,0.695,NA
"permuted_035_2","permuted",76,441,0.915,0.76,NA
"crossspot_036_2","crossspot",226,621,0.85,0.53,NA
"permuted_038_1","permuted",163,119,0.09,0.07,NA
"crossspot_039_1","crossspot",160,1321,0.005,0.035,NA
"crossspot_040_1","crossspot",168,147,0.495,0.825,NA
"permuted_041_2","permuted",59,965,0.34,0.705,NA
"permuted_042_3","permuted",107,178,0.585,0.845,NA
"crossspot_044_1","crossspot",230,576,0.03,0.02,NA
"crossspot_045_1","crossspot",57,992,0.225,0.135,NA
"permuted_046_2","permuted",241,333,0.42,0.51,NA
"permuted_047_2","permuted",98,391,0.095,0.045,NA
"crossspot_048_1","crossspot",168,181,0.43,0.05,NA
"permuted_049_1","permuted",87,181,0.085,0.01,NA
"crossspot_050_1","crossspot",379,120,0.68,0.92,NA
"crossspot_051_2","crossspot",237,632,0.835,0.36,NA
"crossspot_052_2","crossspot",507,272,0.16,0.71,NA
"crossspot_054_0","crossspot",83,47,0.695,0.97,NA
"permuted_055_0","permuted",89,47,0.91,0.55,NA
"crossspot_055_4","crossspot",90,1068,0.005,0.24,NA
"permuted_056_4","permuted",197,1075,0.035,0.07,NA
"permuted_057_4","permuted",159,968,0.15,0.08,NA
"permuted_060_2","permuted",137,318,0.09,0.19,NA
"permuted_062_2","permuted",66,268,0.015,0.175,NA
"permuted_064_2","permuted",50,235,0.295,0.015,NA
"crossspot_065_3","crossspot",589,98,0.31,0.665,NA
"crossspot_066_4","crossspot",76,67,0.325,0.12,NA
"crossspot_068_4","crossspot",176,196,0.025,0.545,NA
"permuted_071_3","permuted",173,295,0.03,0.035,NA
"crossspot_075_3","crossspot",191,49,0.31,0.05,NA
"permuted_077_4","permuted",81,379,0.01,0.525,NA
"permuted_078_4","permuted",126,80,0.935,0.215,NA
"crossspot_079_3","crossspot",644,45,0.16,0.935,NA
"permuted_081_4","permuted",76,614,0.675,0.645,NA
"permuted_082_4","permuted",227,537,0.665,0.105,NA
"permuted_083_4","permuted",310,122,0.15,0.615,NA
"crossspot_084_3","crossspot",819,73,0.17,0.14,NA
"permuted_085_3","permuted",286,73,0.03,0.02,NA
"permuted_088_2","permuted",289,268,0.505,0.58,NA
"permuted_089_4","permuted",75,540,0.2,0.215,NA
"crossspot_090_3","crossspot",365,50,0.09,0.72,NA
"permuted_091_3","permuted",337,50,0.345,0.73,NA
"crossspot_092_2","crossspot",242,349,0.17,0.03,NA
"permuted_093_2","permuted",169,351,0.565,0.705,NA
"permuted_094_4","permuted",234,45,0.495,0.38,NA
"permuted_098_3","permuted",255,115,0.49,0.685,NA
"crossspot_100_3","crossspot",100,58,0.075,0.24,NA
"permuted_103_4","permuted",54,208,0.21,0.02,NA
"crossspot_106_3","crossspot",176,67,0.285,0.35,NA
"permuted_108_1","permuted",266,873,0.005,0.03,NA
"crossspot_109_0","crossspot",301,142,0.955,0.9,NA
"permuted_110_1","permuted",208,99,0.89,0.59,NA
"permuted_111_2","permuted",49,454,0.43,0.62,NA
"crossspot_112_2","crossspot",148,554,0.12,0.08,NA
"permuted_113_3","permuted",229,141,0.435,0.59,NA
"crossspot_115_1","crossspot",52,160,0.36,0.035,NA
"crossspot_118_2","crossspot",218,343,0.335,0.035,NA
"permuted_119_4","permuted",112,100,0.87,0.86,NA
"permuted_121_4","permuted",55,57,0.59,0.47,NA
"permuted_124_3","permuted",91,85,0.005,0.005,NA
"crossspot_126_4","crossspot",223,134,0.01,0.01,NA
"permuted_128_1","permuted",86,302,0.4,0.565,NA
"crossspot_129_4","crossspot",69,216,0.53,0.535,NA
"permuted_130_4","permuted",54,218,0.215,0.515,NA
"permuted_131_4","permuted",54,494,0.93,0.355,NA
"permuted_134_2","permuted",51,621,0.47,0.81,NA
"crossspot_136_4","crossspot",67,124,0.16,0.455,NA
"permuted_137_4","permuted",145,124,0.18,0.805,NA
"permuted_138_4","permuted",186,773,0.34,0.01,NA
