"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
132.450331125828,64906.6676680329,66017.8486393383,3663734.75389862,-0.580527481434644,0.719220520049876,"46_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",280,324,2137,50
26.4900662251656,3443.47436278483,2176.17212809555,570122.32303053,1.67840273155756,0.0466342523650473,"46_A","permuted","tumor cells","vasculature",142,66,2137,10
52.9801324503311,12635.1643344107,10185.3595487874,2851259.55271733,1.45081855749305,0.0734151953927429,"46_A","permuted","tumor cells","vasculature",142,66,2137,20
132.450331125828,65977.2768798146,66017.8486393383,25913742.6765118,-0.0079700082642308,0.503179539610442,"46_A","permuted","tumor cells","vasculature",142,66,2137,50
26.4900662251656,2463.59543028428,2176.17212809555,529985.61021454,0.394811628516942,0.346490956177577,"46_A","permuted","stroma","smooth muscle",126,80,2137,10
52.9801324503311,13491.4143511411,10185.3595487874,2648016.20705582,2.03165391263099,0.0210943523409188,"46_A","permuted","stroma","smooth muscle",126,80,2137,20
132.450331125828,75785.2000610075,66017.8486393383,23959116.0764189,1.99545260815324,0.0229967690364452,"46_A","permuted","stroma","smooth muscle",126,80,2137,50
26.4900662251656,2708.50718476635,2254.66490321714,51104.075177283,2.00760000075973,0.0223429072452039,"49_A","real","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,10
52.9801324503311,11452.4477721528,9929.23431194653,243540.475786328,3.08656334056293,0.00101242400822497,"49_A","real","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,20
132.450331125828,74625.6014531832,62043.3820272077,2019196.15605402,8.85458067787957,4.19994953106314e-19,"49_A","real","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,50
26.4900662251656,735.552662925806,2254.66490321714,13262.0718651284,-13.1911960396838,1,"49_A","real","CD8+ T cells","tumor cells",487,822,2446,10
52.9801324503311,4341.01851907426,9929.23431194653,64721.6543334275,-21.9658677004495,1,"49_A","real","CD8+ T cells","tumor cells",487,822,2446,20
132.450331125828,35411.140757525,62043.3820272077,577261.210773945,-35.0527042506516,1,"49_A","real","CD8+ T cells","tumor cells",487,822,2446,50
26.4900662251656,2169.48550026221,2254.66490321714,26199.9177617049,-0.526240934790532,0.700639592113272,"49_A","real","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,10
52.9801324503311,10121.3623124931,9929.23431194653,125858.226207808,0.541564090400794,0.294059417605246,"49_A","real","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,20
132.450331125828,63640.3782840998,62043.3820272077,1070246.0023303,1.5436971098921,0.0613308633965666,"49_A","real","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,50
26.4900662251656,613.300109195397,2254.66490321714,133316.447519226,-4.49534727640981,0.999996527175226,"49_A","real","tumor cells","vasculature",822,55,2446,10
52.9801324503311,5679.50609699218,9929.23431194653,655256.147738203,-5.24995528141148,0.999999923931931,"49_A","real","tumor cells","vasculature",822,55,2446,20
132.450331125828,59133.4181110737,62043.3820272077,5965598.97410393,-1.19140817577315,0.883253307553637,"49_A","real","tumor cells","vasculature",822,55,2446,50
26.4900662251656,2092.09338413903,2254.66490321714,781009.712866,-0.183956969479759,0.572976393930258,"49_A","real","stroma","smooth muscle",169,47,2446,10
52.9801324503311,14178.8255877121,9929.23431194653,3564811.93545312,2.25075824715475,0.012200426674381,"49_A","real","stroma","smooth muscle",169,47,2446,20
132.450331125828,84198.2826174034,62043.3820272077,25353359.3348293,4.39999365082404,5.41270227405492e-06,"49_A","real","stroma","smooth muscle",169,47,2446,50
26.4900662251656,2250.752577934,2254.66490321714,51104.075177283,-0.0173064180238807,0.506903917235843,"49_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,10
52.9801324503311,9485.99897377212,9929.23431194653,243540.475786328,-0.898149853445952,0.8154471681292,"49_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,20
132.450331125828,61980.9783598429,62043.3820272077,2019196.15605402,-0.0439158059933884,0.517514241952425,"49_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",487,238,2446,50
26.4900662251656,2225.60774934892,2254.66490321714,13262.0718651284,-0.252317506807385,0.599602171332681,"49_A","permuted","CD8+ T cells","tumor cells",487,822,2446,10
52.9801324503311,9902.60646853939,9929.23431194653,64721.6543334275,-0.104667340544648,0.541680110977141,"49_A","permuted","CD8+ T cells","tumor cells",487,822,2446,20
132.450331125828,62061.719252998,62043.3820272077,577261.210773945,0.0241350078611041,0.490372459606931,"49_A","permuted","CD8+ T cells","tumor cells",487,822,2446,50
26.4900662251656,2218.69690164802,2254.66490321714,26199.9177617049,-0.222211404537482,0.587925341746208,"49_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,10
52.9801324503311,9808.36159525584,9929.23431194653,125858.226207808,-0.340712039279174,0.633339812811556,"49_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,20
132.450331125828,62298.6755751454,62043.3820272077,1070246.0023303,0.246773222181768,0.402541867641406,"49_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",487,447,2446,50
26.4900662251656,2087.86429788106,2254.66490321714,133316.447519226,-0.456831199031503,0.67610381049356,"49_A","permuted","tumor cells","vasculature",822,55,2446,10
52.9801324503311,10206.9777779165,9929.23431194653,655256.147738203,0.343113889240109,0.365756391294896,"49_A","permuted","tumor cells","vasculature",822,55,2446,20
132.450331125828,64391.8230465623,62043.3820272077,5965598.97410393,0.961507397142296,0.16814855398033,"49_A","permuted","tumor cells","vasculature",822,55,2446,50
26.4900662251656,4886.64595994159,2254.66490321714,781009.712866,2.97820467981576,0.00144971145404839,"49_A","permuted","stroma","smooth muscle",169,47,2446,10
52.9801324503311,11290.995066385,9929.23431194653,3564811.93545312,0.721244479718091,0.235379554817206,"49_A","permuted","stroma","smooth muscle",169,47,2446,20
132.450331125828,71006.5221043752,62043.3820272077,25353359.3348293,1.78009191557537,0.0375304597166565,"49_A","permuted","stroma","smooth muscle",169,47,2446,50
26.4900662251656,3710.29550157362,2735.5786543561,590441.129908565,1.26849912282209,0.102309881887189,"51_A","real","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,10
52.9801324503311,19908.8098614938,12974.3597235518,3051743.26657635,3.96952034531396,3.60087288719109e-05,"51_A","real","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,20
132.450331125828,119594.105928232,82987.1838386161,30982351.249507,6.5766696615103,2.40550991037948e-11,"51_A","real","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,50
26.4900662251656,816.876309793046,2735.5786543561,165829.026738975,-4.71169674254986,0.999998771686162,"51_A","real","CD8+ T cells","tumor cells",118,365,1621,10
52.9801324503311,4970.3875194073,12974.3597235518,920821.28477931,-8.34099569493257,1,"51_A","real","CD8+ T cells","tumor cells",118,365,1621,20
132.450331125828,37906.188524247,82987.1838386161,12285194.8009987,-12.8618213317094,1,"51_A","real","CD8+ T cells","tumor cells",118,365,1621,50
26.4900662251656,3589.87745765302,2735.5786543561,134372.218889294,2.33053190947182,0.00988902776874,"51_A","real","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,10
52.9801324503311,15476.399939581,12974.3597235518,762954.839561045,2.86447390258531,0.00208851286220578,"51_A","real","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,20
132.450331125828,104036.738993745,82987.1838386161,10900041.4967365,6.37571428196737,9.10560814926422e-11,"51_A","real","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,50
26.4900662251656,704.679538485191,2735.5786543561,476081.579716448,-2.94338899231897,0.99837679887666,"51_A","real","tumor cells","vasculature",365,42,1621,10
52.9801324503311,5910.98097779923,12974.3597235518,2628643.28770602,-4.35658976125117,0.999993394773389,"51_A","real","tumor cells","vasculature",365,42,1621,20
132.450331125828,66409.7210258387,82987.1838386161,34428482.1100674,-2.82526457749781,0.997637920524935,"51_A","real","tumor cells","vasculature",365,42,1621,50
26.4900662251656,3099.26634605795,2735.5786543561,320755.925945009,0.642157056274399,0.260385606410544,"51_A","real","stroma","smooth muscle",187,121,1621,10
52.9801324503311,14649.5345117239,12974.3597235518,1697197.43977547,1.28586076234149,0.0992458298406228,"51_A","real","stroma","smooth muscle",187,121,1621,20
132.450331125828,95547.4462769211,82987.1838386161,19043801.3549986,2.87820612084596,0.00199971862909695,"51_A","real","stroma","smooth muscle",187,121,1621,50
26.4900662251656,2186.34118157818,2735.5786543561,590441.129908565,-0.714779122191907,0.762627231080987,"51_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,10
52.9801324503311,12388.02232035,12974.3597235518,3051743.26657635,-0.335639914474727,0.631428789535605,"51_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,20
132.450331125828,81636.74121848,82987.1838386161,30982351.249507,-0.242615726821213,0.595848451535277,"51_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",118,105,1621,50
26.4900662251656,2699.47490344093,2735.5786543561,165829.026738975,-0.088658840733081,0.535323477997379,"51_A","permuted","CD8+ T cells","tumor cells",118,365,1621,10
52.9801324503311,13368.3500924716,12974.3597235518,920821.28477931,0.410580132862486,0.340690216992099,"51_A","permuted","CD8+ T cells","tumor cells",118,365,1621,20
132.450331125828,86917.7949185127,82987.1838386161,12285194.8009987,1.12142194469149,0.131054149728219,"51_A","permuted","CD8+ T cells","tumor cells",118,365,1621,50
26.4900662251656,2512.5425978892,2735.5786543561,134372.218889294,-0.60844360843404,0.728553351905602,"51_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,10
52.9801324503311,13355.0619919587,12974.3597235518,762954.839561045,0.43584899456058,0.331473146816463,"51_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,20
132.450331125828,78781.0160171181,82987.1838386161,10900041.4967365,-1.27400907307732,0.898669899653719,"51_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",118,447,1621,50
26.4900662251656,2996.8976007211,2735.5786543561,476081.579716448,0.378730437274969,0.352444024260144,"51_A","permuted","tumor cells","vasculature",365,42,1621,10
52.9801324503311,14473.425841489,12974.3597235518,2628643.28770602,0.924602281135062,0.177586413021016,"51_A","permuted","tumor cells","vasculature",365,42,1621,20
132.450331125828,78720.7572123842,82987.1838386161,34428482.1100674,-0.727118748853154,0.766423392866497,"51_A","permuted","tumor cells","vasculature",365,42,1621,50
26.4900662251656,2510.39224426759,2735.5786543561,320755.925945009,-0.397607742892714,0.654540323942012,"51_A","permuted","stroma","smooth muscle",187,121,1621,10
52.9801324503311,12457.632863219,12974.3597235518,1697197.43977547,-0.396638487661903,0.654182966677329,"51_A","permuted","stroma","smooth muscle",187,121,1621,20
132.450331125828,73952.1513881481,82987.1838386161,19043801.3549986,-2.07039349923711,0.980792244941458,"51_A","permuted","stroma","smooth muscle",187,121,1621,50
26.4900662251656,3344.55279922176,2889.92873987002,90672.7812432209,1.50978096948082,0.065549661270242,"54_A","real","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,10
52.9801324503311,17629.2506789231,13206.8365424203,493588.782047659,6.29472510930947,1.53972543002494e-10,"54_A","real","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,20
132.450331125828,105428.253573588,81936.7165018822,7320303.87384892,8.68254172888185,1.93510574634666e-18,"54_A","real","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,50
26.4900662251656,451.114902737312,2889.92873987002,151704.018400365,-6.26152484371692,0.999999999809384,"54_A","real","CD8+ T cells","tumor cells",440,104,1631,10
52.9801324503311,2001.85974031068,13206.8365424203,824425.835135013,-12.3405684506604,1,"54_A","real","CD8+ T cells","tumor cells",440,104,1631,20
132.450331125828,22666.2448762391,81936.7165018822,12160778.9421415,-16.9964290633485,1,"54_A","real","CD8+ T cells","tumor cells",440,104,1631,50
26.4900662251656,2931.21517594203,2889.92873987002,59379.227222289,0.169429927376674,0.432729242570482,"54_A","real","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,10
52.9801324503311,14052.2295078855,13206.8365424203,323953.236789793,1.48531124132655,0.0687306977055402,"54_A","real","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,20
132.450331125828,94277.2233969813,81936.7165018822,4838367.16254234,5.61026774447352,1.01006911869318e-08,"54_A","real","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,50
26.4900662251656,3515.23613263139,2889.92873987002,90672.7812432209,2.07661073418104,0.0189187506880303,"54_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,10
52.9801324503311,14978.4340594612,13206.8365424203,493588.782047659,2.52163615389622,0.00584052302840398,"54_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,20
132.450331125828,89386.5702093561,81936.7165018822,7320303.87384892,2.75348801109806,0.00294819648891553,"54_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",440,170,1631,50
26.4900662251656,2705.01243525649,2889.92873987002,151704.018400365,-0.474762779231753,0.682521967295156,"54_A","permuted","CD8+ T cells","tumor cells",440,104,1631,10
52.9801324503311,12046.697951176,13206.8365424203,824425.835135013,-1.27771524656868,0.899325076320843,"54_A","permuted","CD8+ T cells","tumor cells",440,104,1631,20
132.450331125828,75868.1389081982,81936.7165018822,12160778.9421415,-1.74022824110365,0.959090525714524,"54_A","permuted","CD8+ T cells","tumor cells",440,104,1631,50
26.4900662251656,3208.31765725032,2889.92873987002,59379.227222289,1.30659403623982,0.0956753115714235,"54_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,10
52.9801324503311,13598.622228097,13206.8365424203,323953.236789793,0.688346966320238,0.245617156090036,"54_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,20
132.450331125828,84873.3066241499,81936.7165018822,4838367.16254234,1.33503890737593,0.0909318063625243,"54_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",440,252,1631,50
26.4900662251656,767.983595866777,2583.87616502956,30087.7174309362,-10.46876691849,1,"5_A","real","CD8+ T cells","tumor cells",266,873,2583,10
52.9801324503311,4172.00843357586,11127.2604820625,163778.972250223,-17.1863559411701,1,"5_A","real","CD8+ T cells","tumor cells",266,873,2583,20
132.450331125828,33257.6248859679,68700.0754241685,2146332.55052185,-24.1921928564238,1,"5_A","real","CD8+ T cells","tumor cells",266,873,2583,50
26.4900662251656,3050.20947622282,2583.87616502956,92541.4944256488,1.53295068875244,0.0626440026067326,"5_A","real","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,10
52.9801324503311,13151.453680803,11127.2604820625,457692.393656299,2.99202428234019,0.00138567109336144,"5_A","real","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,20
132.450331125828,82336.7324345246,68700.0754241685,4753764.53980827,6.25444940792916,1.99460375459051e-10,"5_A","real","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,50
26.4900662251656,417.873365817678,2583.87616502956,68328.5723882429,-8.28624633747178,1,"5_A","real","tumor cells","vasculature",873,122,2583,10
52.9801324503311,2602.12473355603,11127.2604820625,373623.784181625,-13.9471042053081,1,"5_A","real","tumor cells","vasculature",873,122,2583,20
132.450331125828,18090.6066295413,68700.0754241685,4941899.6275177,-22.7658997291721,1,"5_A","real","tumor cells","vasculature",873,122,2583,50
26.4900662251656,2314.61837359172,2583.87616502956,139707.554571752,-0.720374504351757,0.764352778312392,"5_A","real","stroma","smooth muscle",184,281,2583,10
52.9801324503311,8726.05095781165,11127.2604820625,680526.488119021,-2.91076765516048,0.998197289922789,"5_A","real","stroma","smooth muscle",184,281,2583,20
132.450331125828,50372.1064858445,68700.0754241685,6757693.60626602,-7.0504216653009,0.999999999999108,"5_A","real","stroma","smooth muscle",184,281,2583,50
26.4900662251656,2229.76860125862,2583.87616502956,30087.7174309362,-2.0414586259921,0.979397368844482,"5_A","permuted","CD8+ T cells","tumor cells",266,873,2583,10
52.9801324503311,10851.4030345123,11127.2604820625,163778.972250223,-0.681640902381441,0.752266977645971,"5_A","permuted","CD8+ T cells","tumor cells",266,873,2583,20
132.450331125828,68610.3855763809,68700.0754241685,2146332.55052185,-0.0612202052056598,0.524408080757278,"5_A","permuted","CD8+ T cells","tumor cells",266,873,2583,50
26.4900662251656,2293.97419472755,2583.87616502956,92541.4944256488,-0.952978083225491,0.829699412307297,"5_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,10
52.9801324503311,9510.66156808131,11127.2604820625,457692.393656299,-2.38954621942525,0.991565399429236,"5_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,20
132.450331125828,64418.0160587219,68700.0754241685,4753764.53980827,-1.96396548234627,0.975232952502693,"5_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",266,292,2583,50
26.4900662251656,2535.72412318697,2583.87616502956,68328.5723882429,-0.184210140681777,0.57307569774973,"5_A","permuted","tumor cells","vasculature",873,122,2583,10
52.9801324503311,12396.9755594508,11127.2604820625,373623.784181625,2.077251203711,0.0188891901012463,"5_A","permuted","tumor cells","vasculature",873,122,2583,20
132.450331125828,73025.4114387979,68700.0754241685,4941899.6275177,1.94568661456656,0.0258461977515074,"5_A","permuted","tumor cells","vasculature",873,122,2583,50
26.4900662251656,1722.9887655424,2583.87616502956,139707.554571752,-2.30322521178151,0.989366912496768,"5_A","permuted","stroma","smooth muscle",184,281,2583,10
52.9801324503311,9280.66492732229,11127.2604820625,680526.488119021,-2.23845964236624,0.987404451805853,"5_A","permuted","stroma","smooth muscle",184,281,2583,20
132.450331125828,68193.0567004471,68700.0754241685,6757693.60626602,-0.195040476468925,0.577319369792163,"5_A","permuted","stroma","smooth muscle",184,281,2583,50
26.4900662251656,1998.70867320229,2040.10423829728,135216.714575109,-0.112574136873484,0.54481590476725,"62_A","real","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,10
52.9801324503311,11378.4810563373,9640.69328000458,683094.408058628,2.10259861007657,0.0177504357705595,"62_A","real","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,20
132.450331125828,72338.0502527631,60566.541808436,6052186.39925528,4.78493421014286,8.55216745889415e-07,"62_A","real","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,50
26.4900662251656,2396.41390740644,2040.10423829728,44789.4066656851,1.68360401679828,0.0461291109658197,"62_A","real","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,10
52.9801324503311,10614.1386971274,9640.69328000458,233711.577588797,2.01359206614871,0.0220261900485927,"62_A","real","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,20
132.450331125828,66599.811981376,60566.541808436,2381479.63915968,3.90957309494375,4.62296877993817e-05,"62_A","real","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,50
26.4900662251656,2546.21263782114,2040.10423829728,135216.714575109,1.37634831436853,0.0843569107708882,"62_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,10
52.9801324503311,9686.06678348237,9640.69328000458,683094.408058628,0.0548986859304698,0.478109589388763,"62_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,20
132.450331125828,58315.3373277888,60566.541808436,6052186.39925528,-0.915079438155303,0.819925035717849,"62_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",250,163,2500,50
26.4900662251656,2063.83940491099,2040.10423829728,44789.4066656851,0.112151382111344,0.455351688667806,"62_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,10
52.9801324503311,9661.45604368398,9640.69328000458,233711.577588797,0.0429482079639641,0.48287140989023,"62_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,20
132.450331125828,63196.1242578736,60566.541808436,2381479.63915968,1.7039755390646,0.0441928285874967,"62_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",250,473,2500,50
26.4900662251656,7256.21173464673,2927.04327881034,1166894.06573277,4.00764061914438,3.06641735592091e-05,"65_A","real","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,10
52.9801324503311,26892.2941147581,12624.7650814212,5364896.68840417,6.15982087691812,3.6413636273755e-10,"65_A","real","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,20
132.450331125828,150053.946288882,71342.5751762681,39287594.2301207,12.5576900574956,1.8035518710516e-36,"65_A","real","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,50
26.4900662251656,1493.72255170579,2927.04327881034,57075.3765815292,-5.99955430061128,0.999999999010701,"65_A","real","CD8+ T cells","tumor cells",95,1320,2304,10
52.9801324503311,7045.71879053996,12624.7650814212,367047.611002177,-9.20870931309949,1,"65_A","real","CD8+ T cells","tumor cells",95,1320,2304,20
132.450331125828,40883.93948483,71342.5751762681,5606652.83870983,-12.8634840879444,1,"65_A","real","CD8+ T cells","tumor cells",95,1320,2304,50
26.4900662251656,6443.58912613624,2927.04327881034,983332.728809059,3.54622295588897,0.000195397708433675,"65_A","real","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,10
52.9801324503311,27470.0761325442,12624.7650814212,4538264.4940117,6.96858176337681,1.60075949153558e-12,"65_A","real","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,20
132.450331125828,158820.728047177,71342.5751762681,33716847.6828766,15.0652423419366,1.37079246845322e-51,"65_A","real","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,50
26.4900662251656,1073.52334673667,2927.04327881034,40317.5380383488,-9.2310320418888,1,"65_A","real","tumor cells","vasculature",1320,132,2304,10
52.9801324503311,6677.05511564257,12624.7650814212,257449.097315431,-11.7220642026374,1,"65_A","real","tumor cells","vasculature",1320,132,2304,20
132.450331125828,38746.210706582,71342.5751762681,3896041.0004158,-16.5141949010477,1,"65_A","real","tumor cells","vasculature",1320,132,2304,50
26.4900662251656,3621.01352429663,2927.04327881034,1166894.06573277,0.642428995928529,0.26029733895426,"65_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,10
52.9801324503311,13852.5456641096,12624.7650814212,5364896.68840417,0.530078365205923,0.298028799271692,"65_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,20
132.450331125828,73017.2629237092,71342.5751762681,39287594.2301207,0.26718134086829,0.394664770964254,"65_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",95,70,2304,50
26.4900662251656,2984.607980575,2927.04327881034,57075.3765815292,0.240952738284378,0.404795873387184,"65_A","permuted","CD8+ T cells","tumor cells",95,1320,2304,10
52.9801324503311,12638.6942861852,12624.7650814212,367047.611002177,0.0229913843597302,0.490828572709545,"65_A","permuted","CD8+ T cells","tumor cells",95,1320,2304,20
132.450331125828,72507.7929060146,71342.5751762681,5606652.83870983,0.492102137384873,0.31132357067714,"65_A","permuted","CD8+ T cells","tumor cells",95,1320,2304,50
26.4900662251656,1697.1788268992,2927.04327881034,983332.728809059,-1.24024362011819,0.892557350562674,"65_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,10
52.9801324503311,10318.4915711635,12624.7650814212,4538264.4940117,-1.08259473106322,0.860505826486008,"65_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,20
132.450331125828,66112.7756212806,71342.5751762681,33716847.6828766,-0.900661423566033,0.816115817322389,"65_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",95,83,2304,50
26.4900662251656,2837.16186139451,2927.04327881034,40317.5380383488,-0.447633839689914,0.672791261598494,"65_A","permuted","tumor cells","vasculature",1320,132,2304,10
52.9801324503311,12717.1351041623,12624.7650814212,257449.097315431,0.182047770183869,0.427772618517581,"65_A","permuted","tumor cells","vasculature",1320,132,2304,20
132.450331125828,69003.5332175389,71342.5751762681,3896041.0004158,-1.18502156349693,0.881995539396952,"65_A","permuted","tumor cells","vasculature",1320,132,2304,50
26.4900662251656,1329.77189691213,2377.18924055032,792674.850294105,-1.17644660627009,0.88029177153203,"68_A","real","CD8+ T cells","tumor cells",78,108,1252,10
52.9801324503311,5735.0552184334,10951.0834086157,3911790.59411484,-2.63725503919728,0.995821001672432,"68_A","real","CD8+ T cells","tumor cells",78,108,1252,20
132.450331125828,41395.8007621911,67003.7164680091,30234872.4318047,-4.65714930442666,0.999998396910344,"68_A","real","CD8+ T cells","tumor cells",78,108,1252,50
26.4900662251656,1950.26534271474,2377.18924055032,191886.089078221,-0.974605190987179,0.835121931145383,"68_A","real","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,10
52.9801324503311,9308.25959997514,10951.0834086157,1034100.91571574,-1.61550953966709,0.946899801927503,"68_A","real","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,20
132.450331125828,60252.3614876385,67003.7164680091,10120835.0045891,-2.12218270566721,0.983088800867028,"68_A","real","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,50
26.4900662251656,0,2377.18924055032,1377373.00889306,-2.02552669751278,0.978593345040566,"68_A","real","tumor cells","vasculature",108,45,1252,10
52.9801324503311,3507.22880914737,10951.0834086157,6743289.05383937,-2.86656631610462,0.997925243941358,"68_A","real","tumor cells","vasculature",108,45,1252,20
132.450331125828,28682.7259162742,67003.7164680091,50802883.3258696,-5.37641205038814,0.999999962007606,"68_A","real","tumor cells","vasculature",108,45,1252,50
26.4900662251656,3072.20383288019,2377.18924055032,183656.47492322,1.6217757449113,0.0524256868311637,"68_A","real","stroma","smooth muscle",232,153,1252,10
52.9801324503311,11740.9945963985,10951.0834086157,945355.068360373,0.812420337127936,0.208275240277083,"68_A","real","stroma","smooth muscle",232,153,1252,20
132.450331125828,63125.9394255769,67003.7164680091,8259647.12158775,-1.3492800172247,0.911376479202615,"68_A","real","stroma","smooth muscle",232,153,1252,50
26.4900662251656,2987.13471327954,2377.18924055032,792674.850294105,0.685083444302753,0.246645633361711,"68_A","permuted","CD8+ T cells","tumor cells",78,108,1252,10
52.9801324503311,9068.52678281403,10951.0834086157,3911790.59411484,-0.951831885670119,0.829408875839263,"68_A","permuted","CD8+ T cells","tumor cells",78,108,1252,20
132.450331125828,67241.3965273654,67003.7164680091,30234872.4318047,0.0432253657745303,0.482760942508966,"68_A","permuted","CD8+ T cells","tumor cells",78,108,1252,50
26.4900662251656,1542.94042096238,2377.18924055032,191886.089078221,-1.9044687689478,0.971575419821528,"68_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,10
52.9801324503311,12368.6313250508,10951.0834086157,1034100.91571574,1.39397917773732,0.0816619462748205,"68_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,20
132.450331125828,74031.7568424666,67003.7164680091,10120835.0045891,2.20915442615135,0.0135819507826651,"68_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",78,442,1252,50
26.4900662251656,3455.95924804153,2377.18924055032,1377373.00889306,0.919185319105533,0.178999324340186,"68_A","permuted","tumor cells","vasculature",108,45,1252,10
52.9801324503311,18100.7354064346,10951.0834086157,6743289.05383937,2.75327134819123,0.00295014848868619,"68_A","permuted","tumor cells","vasculature",108,45,1252,20
132.450331125828,65457.9963170962,67003.7164680091,50802883.3258696,-0.216863612506994,0.585842682116746,"68_A","permuted","tumor cells","vasculature",108,45,1252,50
26.4900662251656,1658.37837185234,2377.18924055032,183656.47492322,-1.67730295866899,0.953258372842662,"68_A","permuted","stroma","smooth muscle",232,153,1252,10
52.9801324503311,10078.6023953853,10951.0834086157,945355.068360373,-0.897343055611135,0.815232055825267,"68_A","permuted","stroma","smooth muscle",232,153,1252,20
132.450331125828,66514.040201984,67003.7164680091,8259647.12158775,-0.170383803253035,0.567645845484947,"68_A","permuted","stroma","smooth muscle",232,153,1252,50
26.4900662251656,1058.72458856034,2415.14518000003,139562.44107875,-3.63086494911827,0.999858763513622,"70_A","real","tumor cells","vasculature",762,57,1844,10
